iter	RMSE
0	28301.54682
1	28205.34237
2	28178.25494
3	28121.45603
4	28139.65426
5	28120.54335
6	28122.30427
7	28087.23002
8	28116.36022
9	28325.46562
10	28214.23278
11	28188.10687
12	28177.51261
13	28149.81651
14	28116.52995
15	28126.68564
16	28105.29404
17	28094.19788
18	28344.70893
19	28225.89495
20	28189.1051
21	28173.14096
22	28160.19954
23	28121.8015
24	28120.91976
25	28121.04034
26	28143.33527
27	28368.785
28	28235.97476
29	28192.98666
30	28168.75149
31	28156.02327
32	28136.4841
33	28129.59578
34	28105.42341
35	28141.17414
36	28383.20995
37	28248.44834
38	28193.36609
39	28184.26558
40	28159.22202
41	28126.66024
42	28130.73587
43	28128.91438
44	28167.7035
45	28140.52026
46	28076.82581
47	28154.35411
48	28249.71845
49	28117.44748
50	28148.19595
51	28252.98884
52	28127.83038
53	28020.76072
54	28139.78063
55	28119.83769
56	28102.1838
57	28187.51669
58	28085.7778
59	28124.83953
60	28170.37332
61	28161.51389
62	28159.41507
63	28147.10011
64	28073.85369
65	28108.60136
66	28193.63836
67	28150.98009
68	28092.49814
69	28205.1605
70	28236.5125
71	27978.09051
72	28155.09877
73	28079.41901
74	28137.03085
75	28151.62036
76	28174.4117
77	28181.37067
78	28185.22482
79	28168.14102
80	28006.11048
81	28188.16262
82	28129.10796
83	28133.78261
84	28132.20949
85	28206.66926
86	28156.72645
87	28148.87282
88	28224.85371
89	28142.37975
90	28110.12975
91	28083.08539
92	28054.17622
93	27942.44939
94	28049.60417
95	28144.51194
96	28182.8689
97	28147.85525
98	28026.82118
99	28092.25712
100	28094.90431
101	28077.46396
102	28006.16703
103	28103.23811
104	28153.68764
105	28103.2178
106	28321.40559
107	28200.57578
108	28106.93653
109	28125.89452
110	28059.51672
111	28063.55583
112	28055.72536
113	28147.48639
114	28192.42439
115	28171.54592
116	28235.73626
117	28113.2433
118	28103.58463
119	28080.55257
120	28192.96274
121	28068.86604
122	28189.54803
123	28197.02894
124	28109.49595
125	28182.97119
126	28123.0666
127	28085.67669
128	28093.08264
129	28099.47716
130	28094.74506
131	28172.19624
132	28237.37146
133	28154.51598
134	28217.06701
135	28128.21973
136	28096.46896
137	28113.40303
138	28190.84709
139	28122.20608
140	28046.00617
141	28127.87099
142	28057.17432
143	28200.88177
144	28124.47982
145	28055.50215
146	28056.87245
147	28113.19243
148	28223.75527
149	28064.78607
150	28154.64567
151	28181.92627
152	28069.0683
153	28121.54904
154	28052.24535
155	28038.86692
156	28039.17568
157	28135.50075
158	28105.33116
159	28105.99047
160	28234.28349
161	28257.73372
162	28104.18939
163	28062.08655
164	28094.54542
165	28202.66935
166	28168.85685
167	28104.25617
168	28068.97413
169	28243.19843
170	28149.97888
171	28109.73968
172	28042.39787
173	28036.84591
174	28077.40532
175	28138.53412
176	27965.18044
177	28048.61378
178	28250.46078
179	28215.87051
