iter	RMSE
0	1.044654957
1	1.042555129
2	1.040437229
3	1.031875097
4	1.031315484
5	1.024920564
6	1.042087519
7	1.058818779
8	1.077625251
9	1.046972207
10	1.047393983
11	1.040684581
12	1.031957015
13	1.029331045
14	1.025009434
15	1.034042399
16	1.064139096
17	1.072505064
18	1.046418489
19	1.04622904
20	1.036035218
21	1.029910728
22	1.032186504
23	1.022512176
24	1.031363795
25	1.046400891
26	1.072879253
27	1.040578016
28	1.046736872
29	1.035164028
30	1.032171136
31	1.032007958
32	1.02247186
33	1.028100254
34	1.045768349
35	1.071457698
36	1.042004938
37	1.041996932
38	1.034609793
39	1.031946862
40	1.022995637
41	1.022450735
42	1.028791494
43	1.045194948
44	1.062536318
45	1.017526761
46	1.020119622
47	0.9967707858
48	0.9682750291
49	0.99956897
50	1.027674989
51	0.9930084437
52	0.9836704214
53	1.046983019
54	1.029183374
55	1.043317233
56	1.013721929
57	0.9876165504
58	0.9653909567
59	1.00539169
60	0.9961568017
61	1.027192142
62	1.014392078
63	1.019606701
64	1.030638982
65	0.9960501128
66	1.00528309
67	1.001396971
68	0.9748100137
69	0.9973949323
70	1.030065287
71	1.018286863
72	1.026083175
73	1.035434592
74	1.032878115
75	1.030215387
76	1.025074498
77	1.01869239
78	1.011444553
79	1.023671237
80	1.024273345
81	1.028758659
82	1.025498616
83	1.002728442
84	1.02939072
85	1.03922792
86	1.009230266
87	1.029340092
88	1.020998364
89	1.023484284
90	0.9900166794
91	0.9749817174
92	0.9955731714
93	0.9735655194
94	1.00679894
95	1.005586959
96	1.014226344
97	0.9912346975
98	1.044203947
99	1.003732097
100	0.9813376178
101	0.9882217303
102	0.9782678504
103	0.9913655358
104	1.011092879
105	1.003360271
106	1.021466943
107	0.9972151482
108	1.006416563
109	0.9822900534
110	0.9822500412
111	0.995255284
112	1.009284946
113	1.002769113
114	1.020177936
115	1.021507889
116	0.9459719968
117	1.0172187
118	0.9939058279
119	1.006466447
120	1.01974805
121	1.016234905
122	0.9744913064
123	0.9888071304
124	0.9977083402
125	0.9673282272
126	1.013538423
127	0.9887350803
128	1.016364443
129	1.002137838
130	1.017926161
131	1.023078206
132	1.013021352
133	0.9882847432
134	0.9981124255
135	0.9772897284
136	0.9835511182
137	0.9970612157
138	1.047099557
139	1.009743788
140	1.024354736
141	1.006061624
142	1.001057339
143	1.034340598
144	0.9906784088
145	1.002495087
146	0.9892099504
147	1.05945026
148	1.024160737
149	1.033663392
150	0.999142842
151	1.000618753
152	1.028143237
153	0.9953420727
154	1.006707593
155	1.003417488
156	0.995815557
157	0.9887190698
158	1.053479792
159	1.023483239
160	0.9806535723
161	1.032993874
162	0.9966121597
163	1.0100806
164	0.9984504753
165	1.009236681
166	1.044067784
167	1.016180736
168	0.9993901322
169	0.997842751
170	0.9910598303
171	0.9984332693
172	1.007163082
173	0.9782550441
174	1.021289679
175	0.9936788604
176	1.067824474
177	1.02475269
178	1.023741208
179	1.02011172
